senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
0,1,0,64,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,94.6,5948.7,1,0,1,0,0,0,1,0,1,0,0,4.0,18.919999999999998,1,1,1,0,0,0.0,1.4553846153846153,62.22489539748954,3
0,1,0,71,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,84.4,5969.3,1,1,0,0,0,0,1,0,1,0,0,6.0,12.057142857142859,1,1,1,0,0,0.0,1.1722222222222223,69.89812646370024,3
0,0,1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.0,994.8,1,0,1,0,1,0,0,1,0,0,0,0.0,69.0,0,0,1,1,0,1.0,4.3125,14.21142857142857,1
0,0,0,1,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,62.05,62.05,0,1,0,0,1,0,0,0,0,0,1,3.0,15.5125,0,0,0,0,0,0.0,31.025,0.9841395717684377,0
0,1,1,10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.4,253.9,0,0,0,1,1,0,0,0,0,0,1,1.0,12.2,0,0,0,0,0,0.0,2.2181818181818183,9.996062992125985,0
0,1,0,70,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,72.95,5265.55,0,1,0,0,0,0,1,1,0,0,0,5.0,12.158333333333333,1,1,1,0,0,0.0,1.0274647887323944,71.20419202163625,3
0,1,1,67,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,69.35,4653.25,0,1,0,0,0,1,0,0,1,0,0,5.0,11.558333333333332,0,1,1,0,0,0.0,1.0198529411764705,66.14427860696517,3
0,1,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,76.65,0,0,0,1,0,0,1,0,0,0,1,0.0,19.9,0,1,0,0,0,0.0,3.9799999999999995,3.667464114832536,0
0,1,0,70,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,64.55,4504.9,1,1,0,0,0,0,1,1,0,0,0,6.0,9.221428571428572,1,1,1,0,0,0.0,0.9091549295774648,68.72463768115942,3
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,90.85,90.85,0,0,1,0,1,0,0,0,1,0,0,3.0,22.7125,1,0,1,1,0,1.0,45.425,0.9891126837234622,0
0,1,1,67,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,111.3,7482.1,0,0,1,0,0,1,0,0,0,1,0,6.0,15.9,1,1,0,0,0,0.0,1.636764705882353,66.62600178094391,3
1,0,0,5,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,75.55,349.65,1,0,1,0,1,0,0,0,1,0,0,1.0,37.775,0,0,1,1,0,1.0,12.591666666666667,4.567602873938602,0
0,0,1,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26.4,121.25,0,0,0,1,0,0,1,0,0,0,1,1.0,13.2,0,1,0,0,0,0.0,6.6,4.425182481751825,0
0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.45,19.45,1,0,0,1,1,0,0,0,0,1,0,0.0,19.45,0,0,0,0,1,0.0,9.725,0.9511002444987775,0
0,1,0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.65,417.5,0,0,0,1,0,1,0,0,0,0,1,0.0,20.65,0,1,0,0,0,0.0,0.9833333333333333,19.284064665127023,1
0,1,1,65,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,91.55,5963.95,1,1,0,0,0,0,1,1,0,0,0,7.0,11.44375,1,1,1,0,0,0.0,1.387121212121212,64.44030253916802,3
0,1,0,48,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,45.3,2145.0,1,1,0,0,1,0,0,1,0,0,0,3.0,11.325,1,0,1,0,0,0.0,0.9244897959183673,46.32829373650108,2
0,1,1,47,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.55,1160.45,0,0,0,1,0,0,1,0,0,0,1,1.0,12.275,0,1,0,0,0,0.0,0.5114583333333333,45.4187866927593,2
0,0,0,34,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,109.8,3587.25,1,0,1,0,1,0,0,0,0,0,1,6.0,15.685714285714285,1,0,0,1,0,0.0,3.137142857142857,32.375902527075816,1
0,1,0,67,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,65.65,4322.85,1,1,0,0,0,0,1,0,0,0,1,4.0,13.13,0,1,0,0,0,0.0,0.9654411764705884,64.85896474118529,3
0,0,0,52,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,30.1,1623.4,0,1,0,0,0,1,0,0,0,0,1,1.0,15.05,0,1,0,0,0,0.0,0.5679245283018868,52.19935691318328,2
0,0,0,64,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,115.1,7334.05,1,0,1,0,0,0,1,1,0,0,0,7.0,14.3875,1,1,1,0,0,0.0,1.7707692307692307,63.17011197243756,3
0,0,0,26,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,50.35,1277.5,1,1,0,0,1,0,0,0,1,0,0,3.0,12.5875,1,0,1,0,0,0.0,1.864814814814815,24.878286270691333,1
0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.05,95.55,0,0,0,1,1,0,0,0,1,0,0,0.0,20.05,0,0,1,0,0,0.0,3.341666666666667,4.539192399049881,0
0,1,0,60,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,94.4,5610.25,0,0,1,0,0,1,0,0,0,1,0,3.0,23.6,1,1,0,0,0,1.0,1.5475409836065575,58.80765199161425,2
0,0,0,3,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,65.25,209.9,0,1,0,0,1,0,0,0,0,0,1,3.0,16.3125,1,0,0,0,0,0.0,16.3125,3.168301886792453,0
1,0,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,34.2,1596.6,1,1,0,0,0,1,0,0,0,1,0,1.0,17.1,1,1,0,0,0,0.0,0.7434782608695653,45.35795454545454,2
0,0,1,1,1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,70.45,70.45,0,1,0,0,1,0,0,1,0,0,0,4.0,14.09,1,0,1,0,0,0.0,35.225,0.9860041987403779,0
1,0,0,8,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.75,606.25,1,0,1,0,1,0,0,0,0,1,0,1.0,37.875,0,0,0,1,1,1.0,8.416666666666666,7.899022801302932,0
1,1,0,59,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,82.95,4903.15,0,0,1,0,0,1,0,0,1,0,0,3.0,20.7375,0,1,1,0,0,0.0,1.3825,58.405598570577716,2
0,1,0,18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,49.55,878.35,0,1,0,0,1,0,0,0,0,0,1,1.0,24.775,0,0,0,0,0,0.0,2.607894736842105,17.375865479723046,1
0,0,0,39,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,40.6,1494.5,0,1,0,0,1,0,0,0,0,1,0,2.0,13.533333333333333,1,0,0,0,1,0.0,1.0150000000000001,35.92548076923077,2
0,1,1,69,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.2,1412.65,1,0,0,1,0,0,1,1,0,0,0,0.0,20.2,0,1,1,0,0,0.0,0.28857142857142853,66.63443396226415,3
0,1,0,55,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,96.75,5238.9,0,0,1,0,1,0,0,0,0,1,0,4.0,19.35,1,0,0,1,1,0.0,1.7276785714285714,53.59488491048593,2
0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,118.75,8672.45,1,0,1,0,0,0,1,1,0,0,0,7.0,14.84375,1,1,1,0,0,0.0,1.6267123287671232,72.42129436325679,3
0,0,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.15,476.8,0,1,0,0,1,0,0,0,0,0,1,0.0,25.15,0,0,0,0,0,0.0,1.3236842105263158,18.233269598470365,1
0,1,0,72,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,110.45,7982.5,1,0,1,0,0,0,1,1,0,0,0,6.0,15.778571428571428,1,1,1,0,0,0.0,1.513013698630137,71.62404665769404,3
0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,49.75,49.75,0,1,0,0,1,0,0,0,0,1,0,1.0,24.875,0,0,0,0,1,0.0,24.875,0.9802955665024631,0
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.3,28.3,0,0,0,1,0,1,0,0,1,0,0,0.0,19.3,0,1,1,0,0,0.0,6.433333333333334,1.3940886699507389,0
0,1,1,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18.7,383.65,1,0,0,1,0,0,1,0,0,0,1,0.0,18.7,0,1,0,0,0,0.0,0.7192307692307692,19.4746192893401,1
0,0,0,36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.25,679.8,1,0,0,1,0,1,0,1,0,0,0,0.0,19.25,0,1,1,0,0,0.0,0.5202702702702703,33.57037037037037,1
1,0,0,14,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,39.7,692.35,1,1,0,0,0,0,1,0,0,0,1,3.0,9.925,0,1,0,0,0,0.0,2.646666666666667,17.01105651105651,1
0,1,1,18,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,95.15,1779.95,0,0,1,0,1,0,0,0,0,0,1,3.0,23.7875,1,0,0,1,0,1.0,5.007894736842106,18.51222048881955,1
0,1,0,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,1110.05,0,0,0,1,0,0,1,0,1,0,0,0.0,19.9,0,1,1,0,0,0.0,0.36851851851851847,53.11244019138756,2
0,0,0,19,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,39.65,733.35,0,1,0,0,1,0,0,0,0,1,0,2.0,13.216666666666667,1,0,0,0,1,0.0,1.9825,18.04059040590406,1
0,1,1,59,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,90.3,5194.05,1,1,0,0,0,0,1,0,1,0,0,7.0,11.2875,1,1,1,0,0,0.0,1.505,56.88992332968237,2
1,0,0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,78.5,874.2,0,0,1,0,1,0,0,0,0,1,0,1.0,39.25,1,0,0,1,1,1.0,6.541666666666667,10.99622641509434,0
0,0,0,48,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,95.4,4445.3,0,0,1,0,1,0,0,0,0,1,0,4.0,19.080000000000002,1,0,0,1,1,0.0,1.9469387755102041,46.113070539419084,2
1,0,0,52,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,48.8,2555.05,0,1,0,0,1,0,0,0,1,0,0,3.0,12.2,1,0,1,0,0,0.0,0.920754716981132,51.3062248995984,2
0,0,0,27,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,53.45,1461.45,0,1,0,0,1,0,0,0,0,0,1,2.0,17.816666666666666,0,0,0,0,0,0.0,1.9089285714285715,26.84022038567493,1
1,0,0,18,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,84.95,1443.65,1,0,1,0,1,0,0,0,0,1,0,2.0,28.316666666666666,1,0,0,1,1,1.0,4.471052631578948,16.796393251890635,1
0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21.0,21.0,1,0,0,1,1,0,0,0,0,1,0,0.0,21.0,0,0,0,0,1,0.0,10.5,0.9545454545454546,0
0,0,0,18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.15,1345.75,1,0,1,0,1,0,0,0,0,1,0,1.0,37.075,0,0,0,1,1,1.0,3.9026315789473687,17.907518296739852,1
0,0,0,25,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,99.3,2513.5,0,0,1,0,0,0,1,1,0,0,0,4.0,19.86,1,1,1,0,0,0.0,3.819230769230769,25.059820538384844,1
0,0,0,13,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,74.65,966.25,1,0,1,0,0,1,0,0,0,0,1,1.0,37.325,0,1,0,0,0,1.0,5.332142857142857,12.772637144745538,1
0,0,0,5,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,85.3,424.15,0,0,1,0,1,0,0,0,0,1,0,3.0,21.325,0,0,0,1,1,1.0,14.216666666666667,4.914831981460023,0
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,80.55,184.1,1,0,1,0,1,0,0,0,0,1,0,1.0,40.275,1,0,0,1,1,1.0,26.849999999999998,2.257510729613734,0
0,1,1,47,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,40.3,1794.8,0,1,0,0,0,1,0,0,0,1,0,3.0,10.075,0,1,0,0,0,0.0,0.8395833333333332,43.45762711864407,2
0,1,1,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.55,1463.45,1,0,0,1,0,0,1,1,0,0,0,0.0,19.55,0,1,1,0,0,0.0,0.2678082191780822,71.21411192214111,3
0,1,1,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.45,600.25,0,0,0,1,0,1,0,1,0,0,0,0.0,19.45,0,1,1,0,0,0.0,0.5720588235294117,29.352078239608804,1
0,0,1,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.1,644.5,1,0,0,1,0,1,0,0,1,0,0,0.0,20.1,0,1,1,0,0,0.0,0.5583333333333333,30.545023696682463,1
0,0,0,48,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,73.85,3581.4,1,1,0,0,0,1,0,1,0,0,0,5.0,12.308333333333332,1,1,1,0,0,0.0,1.5071428571428571,47.84769539078157,2
1,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.35,261.65,0,0,1,0,1,0,0,0,0,1,0,0.0,69.35,0,0,0,1,1,1.0,13.87,3.7192608386638235,0
0,1,0,29,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,45.9,1332.4,0,1,0,0,1,0,0,0,0,1,0,2.0,15.299999999999999,1,0,0,0,1,0.0,1.53,28.40938166311301,1
0,1,0,34,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,100.05,3480.0,0,0,1,0,1,0,0,0,0,1,0,4.0,20.009999999999998,1,0,0,1,1,1.0,2.8585714285714285,34.43839683325087,1
0,1,1,69,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,39.1,2779.5,0,1,0,0,0,0,1,0,0,0,1,3.0,9.775,0,1,0,0,0,0.0,0.5585714285714286,69.3142144638404,3
0,0,0,25,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,54.2,1423.15,1,1,0,0,0,1,0,0,0,1,0,4.0,10.84,1,1,0,0,0,0.0,2.0846153846153848,25.781702898550726,1
0,1,0,72,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,86.4,6058.95,1,1,0,0,0,0,1,1,0,0,0,6.0,12.342857142857143,1,1,1,0,0,0.0,1.1835616438356165,69.32437070938215,3
0,1,1,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.1,670.35,1,0,0,1,0,0,1,0,0,0,1,0.0,20.1,0,1,0,0,0,0.0,0.5911764705882353,31.770142180094787,1
0,1,1,68,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,85.5,5696.6,0,0,1,0,0,1,0,1,0,0,0,3.0,21.375,0,1,1,0,0,0.0,1.2391304347826086,65.85664739884393,3
0,0,1,44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.55,819.95,0,0,0,1,0,0,1,1,0,0,0,0.0,19.55,0,1,1,0,0,0.0,0.43444444444444447,39.900243309002434,2
0,0,0,50,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.4,1023.95,1,0,0,1,0,0,1,0,1,0,0,0.0,19.4,0,1,1,0,0,0.0,0.3803921568627451,50.1936274509804,2
0,1,1,24,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.2,609.05,0,0,0,1,0,0,1,0,0,0,1,1.0,12.1,0,1,0,0,0,0.0,0.968,24.16865079365079,1
0,1,1,22,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,57.95,1271.8,0,1,0,0,1,0,0,0,0,0,1,3.0,14.4875,0,0,0,0,0,0.0,2.5195652173913046,21.574215436810857,1
0,1,1,72,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,107.7,7919.8,0,0,1,0,0,0,1,0,1,0,0,6.0,15.385714285714286,1,1,1,0,0,0.0,1.4753424657534246,72.8592456301748,3
0,0,0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.9,136.05,1,0,1,0,1,0,0,0,0,0,1,1.0,37.45,0,0,0,1,0,1.0,24.96666666666667,1.7924901185770752,0
0,0,0,49,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,74.45,3721.9,1,1,0,0,0,0,1,1,0,0,0,4.0,14.89,1,1,1,0,0,0.0,1.489,49.32935719019218,2
0,1,0,55,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,94.75,5276.1,1,0,1,0,0,1,0,0,0,1,0,3.0,23.6875,1,1,0,0,0,0.0,1.6919642857142858,55.10287206266319,2
0,0,1,2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,94.2,193.8,1,0,1,0,1,0,0,1,0,0,0,3.0,23.55,1,0,1,1,0,1.0,31.400000000000002,2.0357142857142856,0
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,67.75,116.65,0,0,1,0,1,0,0,0,0,1,0,0.0,67.75,0,0,0,1,1,1.0,22.583333333333332,1.6967272727272729,0
0,0,1,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,49.35,219.65,0,1,0,0,1,0,0,0,0,1,0,1.0,24.675,0,0,0,0,1,0.0,9.870000000000001,4.362462760675273,0
0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,40.15,130.75,0,1,0,0,1,0,0,0,0,0,1,2.0,13.383333333333333,1,0,0,0,0,0.0,10.0375,3.1773997569866346,0
0,1,1,3,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,31.0,95.05,1,1,0,0,1,0,0,0,0,0,1,1.0,15.5,0,0,0,0,0,0.0,7.75,2.9703125,0
1,1,0,34,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.55,2425.4,0,0,1,0,1,0,0,0,0,1,0,1.0,37.775,0,0,0,1,1,1.0,2.1585714285714284,31.68386675375572,1
0,1,1,49,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,97.95,4917.9,0,0,1,0,0,1,0,0,0,1,0,4.0,19.59,1,1,0,0,0,0.0,1.959,49.70085901970692,2
0,1,1,11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.35,834.2,0,0,1,0,1,0,0,0,0,1,0,1.0,37.175,0,0,0,1,1,1.0,6.195833333333333,11.071001990710021,0
1,1,0,70,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,104.45,7349.35,1,0,1,0,0,0,1,1,0,0,0,5.0,17.408333333333335,1,1,1,0,0,0.0,1.4711267605633804,69.69511616880038,3
0,1,1,8,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,51.3,411.6,0,1,0,0,1,0,0,0,1,0,0,1.0,25.65,0,0,1,0,0,0.0,5.699999999999999,7.86998087954111,0
0,0,0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.05,265.45,0,0,0,1,1,0,0,0,1,0,0,0.0,20.05,0,0,1,0,0,0.0,1.5423076923076924,12.610451306413301,0
1,1,0,35,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,100.5,3653.35,1,0,1,0,1,0,0,1,0,0,0,5.0,16.75,1,0,1,1,0,0.0,2.7916666666666665,35.9935960591133,1
0,0,0,48,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,108.1,5067.45,0,0,1,0,0,0,1,1,0,0,0,5.0,18.016666666666666,1,1,1,0,0,1.0,2.206122448979592,46.44775435380385,2
0,0,0,12,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,50.25,593.75,0,1,0,0,1,0,0,1,0,0,0,1.0,25.125,0,0,1,0,0,0.0,3.8653846153846154,11.585365853658537,0
0,0,0,11,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,84.8,888.75,0,0,1,0,1,0,0,0,0,1,0,2.0,28.266666666666666,1,0,0,1,1,1.0,7.066666666666666,10.358391608391608,0
0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0,70.0,0,0,1,0,1,0,0,0,0,1,0,0.0,70.0,0,0,0,1,1,1.0,35.0,0.9859154929577465,0
0,0,0,31,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,65.25,1994.3,1,1,0,0,1,0,0,0,1,0,0,4.0,13.05,0,0,1,0,0,0.0,2.0390625,30.102641509433962,1
0,0,0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,100.95,329.95,0,0,1,0,1,0,0,0,0,1,0,4.0,20.19,1,0,0,1,1,1.0,25.2375,3.2363903874448257,0
1,1,0,40,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,99.2,4062.2,1,0,1,0,0,1,0,0,1,0,0,4.0,19.84,1,1,1,0,0,0.0,2.419512195121951,40.54091816367265,2
0,1,1,66,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,67.45,4508.65,1,1,0,0,1,0,0,1,0,0,0,4.0,13.49,0,0,1,0,0,0.0,1.0067164179104477,65.86778670562454,3
0,0,0,40,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,105.95,4335.2,1,0,1,0,0,1,0,0,1,0,0,5.0,17.658333333333335,1,1,1,0,0,0.0,2.5841463414634145,40.534829359513786,2
0,0,0,19,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,39.7,710.05,1,1,0,0,1,0,0,0,0,1,0,2.0,13.233333333333334,1,0,0,0,1,0.0,1.985,17.445945945945944,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.7,20.7,1,0,0,1,1,0,0,0,0,1,0,0.0,20.7,0,0,0,0,1,0.0,10.35,0.9539170506912442,0
0,1,1,60,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,110.6,6586.85,0,0,1,0,0,0,1,0,0,1,0,6.0,15.799999999999999,1,1,0,0,0,0.0,1.8131147540983605,59.021953405017925,2
0,1,1,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.35,867.3,0,0,0,1,0,0,1,0,0,0,1,0.0,19.35,0,1,0,0,0,0.0,0.45,42.619164619164614,2
0,1,0,64,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,66.15,4392.5,0,1,0,0,0,1,0,0,1,0,0,3.0,16.5375,1,1,1,0,0,0.0,1.0176923076923077,65.4132539091586,3
0,0,0,70,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,89.75,6367.2,1,1,0,0,0,0,1,0,1,0,0,7.0,11.21875,1,1,1,0,0,0.0,1.2640845070422535,70.16198347107438,3
0,1,0,42,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,85.9,3729.75,1,0,1,0,1,0,0,0,1,0,0,3.0,21.475,0,0,1,1,0,0.0,1.9976744186046513,42.92002301495972,2
0,0,0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.35,324.8,0,0,0,1,0,1,0,0,0,0,1,0.0,19.35,0,1,0,0,0,0.0,1.29,15.96068796068796,1
0,1,1,61,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,59.8,3641.5,1,1,0,0,1,0,0,0,0,1,0,3.0,14.95,0,0,0,0,1,0.0,0.964516129032258,59.89309210526316,3
0,0,0,35,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,89.2,3251.3,0,0,1,0,0,1,0,0,0,1,0,3.0,22.3,1,1,0,0,0,0.0,2.477777777777778,36.04545454545455,1
0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,50.45,50.45,1,1,0,0,1,0,0,0,0,0,1,1.0,25.225,0,0,0,0,0,0.0,25.225,0.9805636540330418,0
1,0,0,33,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,83.85,2716.3,0,0,1,0,1,0,0,0,1,0,0,3.0,20.9625,0,0,1,1,0,1.0,2.466176470588235,32.01296405421332,1
1,0,0,64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.05,1198.05,0,0,0,1,0,0,1,1,0,0,0,0.0,20.05,0,1,1,0,0,0.0,0.30846153846153845,56.91448931116389,3
0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,109.2,1,0,0,1,1,0,0,0,0,0,1,0.0,20.0,0,0,0,0,0,0.0,2.857142857142857,5.2,0
1,1,1,65,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,103.9,6767.1,1,0,1,0,0,1,0,1,0,0,0,5.0,17.316666666666666,1,1,1,0,0,0.0,1.5742424242424242,64.51000953288846,3
1,1,0,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.3,1813.1,1,0,1,0,1,0,0,0,0,1,0,0.0,69.3,0,0,0,1,1,1.0,2.6653846153846152,25.79089615931721,1
0,1,1,71,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,89.9,6457.15,0,1,0,0,0,0,1,0,1,0,0,7.0,11.2375,1,1,1,0,0,0.0,1.2486111111111111,71.03575357535753,3
0,0,0,34,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,106.35,3549.25,0,0,1,0,1,0,0,0,0,1,0,5.0,17.724999999999998,1,0,0,1,1,1.0,3.0385714285714283,33.062412668840246,1
0,0,0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,72.2,305.55,0,0,1,0,1,0,0,1,0,0,0,1.0,36.1,0,0,1,1,0,1.0,14.440000000000001,4.174180327868853,0
0,0,1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,216.2,1,0,0,1,1,0,0,0,1,0,0,0.0,19.7,0,0,1,0,0,0.0,1.6416666666666666,10.444444444444445,0
0,1,1,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.2,1068.15,0,0,0,1,0,1,0,0,1,0,0,0.0,20.2,0,1,1,0,0,0.0,0.37407407407407406,50.384433962264154,2
1,0,0,21,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,95.4,2025.1,1,0,1,0,1,0,0,1,0,0,0,3.0,23.85,1,0,1,1,0,1.0,4.336363636363637,21.00726141078838,1
1,1,0,57,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,100.6,5746.15,0,0,1,0,1,0,0,0,0,1,0,4.0,20.119999999999997,1,0,0,1,1,1.0,1.7344827586206895,56.55659448818898,2
0,0,0,4,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,80.3,324.2,1,0,1,0,1,0,0,0,0,0,1,2.0,26.766666666666666,0,0,0,1,0,1.0,16.06,3.98769987699877,0
